项目URL,主导组织,英伟达主导/参与,技术栈,贡献者数量,代码贡献量
https://github.com/jlowe/spark-rapids,美国-英伟达,英伟达主导,领域加速库; 通信库,4,217
https://github.com/jlowe/spark-rapids-jni,美国-英伟达,英伟达主导,领域加速库; AI框架适配,2,68
https://github.com/jmartin-tech/garak,美国-英伟达,英伟达主导,AI框架,3,656
https://github.com/jmlemercier/encodec-mmd.github.io,美国-英伟达,英伟达主导,AI框架,1,38
https://github.com/jmoraispk/LocalizationDigitalTwins,美国-英伟达,英伟达主导,领域加速库,1,14
https://github.com/jmoraispk/loglife,美国-英伟达,英伟达主导,AI框架,2,29
https://github.com/jmydurant/TensorRT-LLM,美国-英伟达,英伟达主导,图引擎; 领域加速库,1,86
https://github.com/jnbntz/cuda-samples,美国-英伟达,英伟达主导,编程语言,2,34
https://github.com/joehandzik/DALI,美国-英伟达,英伟达主导,领域加速库,1,100
https://github.com/johallar/sporulator,美国-英伟达,英伟达主导,领域加速库,1,18
https://github.com/johanjino/mase-DLG,美国-英伟达,英伟达主导,图引擎; 算子库; 毕昇编译器,3,27
https://github.com/johanjino/stable-diffusion-k8s,美国-英伟达,英伟达主导,AI框架适配,1,10
https://github.com/johnnynunez/BasicSR,美国-英伟达,英伟达主导,领域加速库,1,10
https://github.com/johnnynunez/bitsandbytes,美国-英伟达,英伟达主导,AI框架适配; 算子库,2,40
https://github.com/johnnynunez/causal-conv1d,美国-英伟达,英伟达主导,算子库,1,26
https://github.com/johnnynunez/colmap,美国-英伟达,英伟达主导,领域加速库,1,17
https://github.com/johnnynunez/ComfyUI-Crystools,美国-英伟达,英伟达主导,运行时; 图引擎,1,23
https://github.com/johnnynunez/edge2cloud,美国-英伟达,英伟达主导,AI框架适配; 运行时,1,86
https://github.com/johnnynunez/embreex,美国-英伟达,英伟达主导,领域加速库,1,26
https://github.com/johnnynunez/flash-attention,美国-英伟达,英伟达主导,算子库,1,117
https://github.com/johnnynunez/FusedKernelLibrary,美国-英伟达,英伟达主导,算子库; 编程语言,1,16
https://github.com/johnnynunez/Genesis,美国-英伟达,英伟达主导,领域加速库,1,32
https://github.com/johnnynunez/gstaichi,美国-英伟达,英伟达主导,毕昇编译器; 编程语言,2,26
https://github.com/johnnynunez/jetson-generative-ai-playground,美国-英伟达,英伟达主导,AI框架,1,21
https://github.com/johnnynunez/kaolin,美国-英伟达,英伟达主导,领域加速库; AI框架适配,2,10
https://github.com/johnnynunez/mamba,美国-英伟达,英伟达主导,算子库; AI框架适配,1,20
https://github.com/johnnynunez/MInference,美国-英伟达,英伟达主导,算子库; 编程语言; AI框架适配,1,14
https://github.com/johnnynunez/Mooncake,美国-英伟达,英伟达主导,通信库,1,31
https://github.com/johnnynunez/nerfstudio,美国-英伟达,英伟达主导,AI框架,1,13
https://github.com/johnnynunez/ollama,美国-英伟达,英伟达主导,AI框架适配,1,22
https://github.com/johnnynunez/ompl,美国-英伟达,英伟达主导,领域加速库,1,214
https://github.com/johnnynunez/piper,美国-英伟达,英伟达主导,领域加速库,1,10
https://github.com/johnnynunez/pytorch,美国-英伟达,英伟达主导,AI框架,1,26
https://github.com/johnnynunez/rational_kat_cu,美国-英伟达,英伟达主导,算子库; 编程语言,1,12
https://github.com/johnnynunez/Sana,美国-英伟达,英伟达主导,AI框架,2,10
https://github.com/johnnynunez/sglang,美国-英伟达,英伟达主导,AI框架,7,207
https://github.com/johnnynunez/taichi,美国-英伟达,英伟达主导,编程语言; 毕昇编译器,4,130
https://github.com/johnnynunez/text,美国-英伟达,英伟达主导,领域加速库; AI框架,1,22
https://github.com/johnnynunez/tiny-cuda-nn,美国-英伟达,英伟达主导,算子库; AI框架,2,29
https://github.com/johnnynunez/ultralytics,美国-英伟达,英伟达主导,AI框架,2,59
https://github.com/johnnynunez/vllm,美国-英伟达,英伟达主导,图引擎; 领域加速库,1,108
https://github.com/johnnynunez/xformers,美国-英伟达,英伟达主导,算子库; 编程语言,2,48
https://github.com/johnnynunez/xla,美国-英伟达,英伟达主导,毕昇编译器; 图引擎,1,17
https://github.com/jojennin/NeMo,美国-英伟达,英伟达主导,AI框架,3,30
https://github.com/jomitchellnv/NeMo,美国-英伟达,英伟达主导,AI框架,5,44
https://github.com/jomitchellnv/TransformerEngine,美国-英伟达,英伟达主导,算子库; AI框架适配,2,27
https://github.com/jon-barker/Megatron-Energon,美国-英伟达,英伟达主导,领域加速库,2,35
https://github.com/jon-barker/Megatron-LM,美国-英伟达,英伟达主导,算子库; 通信库; AI框架,1,41
https://github.com/jordanhubbard/ai-code-reviewer,美国-英伟达,英伟达主导,AI框架,1,38
https://github.com/jordanhubbard/beads,美国-英伟达,英伟达主导,图引擎,1,42
https://github.com/jordanhubbard/kit-app-template,美国-英伟达,英伟达主导,AI框架,1,129
https://github.com/jordanhubbard/nanolang,美国-英伟达,英伟达主导,编程语言,2,382
https://github.com/Jorjeous/Skills,美国-英伟达,英伟达主导,AI框架; 图引擎,2,10
https://github.com/joyang-nv/TensorRT-LLM,美国-英伟达,英伟达主导,图引擎; 算子库,5,93
https://github.com/jperez999/nv-ingest,美国-英伟达,英伟达主导,领域加速库,3,191
https://github.com/jperez999/raft,美国-英伟达,英伟达主导,算子库,4,92
https://github.com/JPShag/Telebot-ProPlus,美国-英伟达,英伟达主导,AI框架,1,16
https://github.com/jrbourbeau/Curator,美国-英伟达,英伟达主导,领域加速库,3,13
https://github.com/jrbourbeau/dask-ml,美国-英伟达,英伟达主导,AI框架,2,13
https://github.com/jreiffers/TransformerEngine,美国-英伟达,英伟达主导,算子库,1,11
https://github.com/jreiffers/xla,美国-英伟达,英伟达主导,图引擎; 毕昇编译器,1,109
https://github.com/jspjut/plunderwater-st,美国-英伟达,英伟达主导,AI框架,1,10
https://github.com/jstjohn/NeMo,美国-英伟达,英伟达主导,AI框架,2,12
https://github.com/JTischbein/llama.cpp,美国-英伟达,英伟达主导,算子库; AI框架适配,1,21
https://github.com/JTischbein/onnxruntime,美国-英伟达,英伟达主导,图引擎,3,49
https://github.com/JuanaDd/IsaacLab_fork,美国-英伟达,英伟达主导,AI框架; 领域加速库,3,39
https://github.com/jubick1337/Megatron-LM,美国-英伟达,英伟达主导,AI框架; 通信库; 图引擎,1,15
https://github.com/jubick1337/NeMo-RL,美国-英伟达,英伟达主导,AI框架; 领域加速库,1,76
https://github.com/jubick1337/NeMo-Skills,美国-英伟达,英伟达主导,AI框架; 图引擎; 领域加速库,1,22
https://github.com/jubick1337/verl,美国-英伟达,英伟达主导,AI框架,1,54
https://github.com/jukim-nv/NeMo,美国-英伟达,英伟达主导,AI框架; 领域加速库,4,56
https://github.com/JuliaGPU/NVTX.jl,美国-英伟达,英伟达主导,编程语言; 运行时,2,69
https://github.com/juliusberner/physicsnemo,美国-英伟达,英伟达主导,AI框架; 领域加速库,2,35
https://github.com/jumyungc/newton,美国-英伟达,英伟达主导,领域加速库; 算子库,2,71
https://github.com/juney-nvidia/TensorRT-LLM,美国-英伟达,英伟达主导,图引擎; 算子库,1,31
https://github.com/JunyiXu-nv/TensorRT-LLM,美国-英伟达,英伟达主导,图引擎; 算子库; AI框架适配,2,78
https://github.com/justincdavis/cv2ext,美国-英伟达,英伟达主导,领域加速库,1,202
https://github.com/justincdavis/FastKCF,美国-英伟达,英伟达主导,算子库; 领域加速库,1,34
https://github.com/justincdavis/oakutils,美国-英伟达,英伟达主导,领域加速库,1,533
https://github.com/justincdavis/shiftdetector,美国-英伟达,英伟达主导,图引擎; 领域加速库,1,23
https://github.com/justincdavis/trtutils,美国-英伟达,英伟达主导,图引擎; 运行时,1,422
https://github.com/justincdavis/ultralytics,美国-英伟达,英伟达主导,AI框架; 领域加速库,5,36
https://github.com/justincdavis/vision,美国-英伟达,英伟达主导,AI框架,1,113
https://github.com/justinlietz/cudaqx,美国-英伟达,英伟达主导,领域加速库,3,22
https://github.com/justinlietz/ornl-cudaq-workshop,美国-英伟达,英伟达主导,AI框架,2,36
https://github.com/jvamaraju/NeMo,美国-英伟达,英伟达主导,AI框架; 图引擎; 领域加速库,6,54
https://github.com/jvera-nvidia/cccl-cufile,美国-英伟达,英伟达主导,算子库; 编程语言,1,22
https://github.com/jvonmuralt/mujoco_warp,美国-英伟达,英伟达主导,算子库; AI框架适配,1,25
https://github.com/jvonmuralt/newton,美国-英伟达,英伟达主导,领域加速库,5,108
https://github.com/jwilber/NeMo,美国-英伟达,英伟达主导,AI框架; 通信库; 图引擎,3,29
https://github.com/jzakrzew/vllm,美国-英伟达,英伟达主导,算子库; 图引擎; AI框架适配,2,25
https://github.com/K-Wu/IGB-Datasets,美国-英伟达,英伟达主导,AI框架; 领域加速库,1,75
https://github.com/K-Wu/Megatron-DeepSpeed,美国-英伟达,英伟达主导,AI框架; 算子库; 通信库,1,26
https://github.com/k82cn/flame,美国-英伟达,英伟达主导,运行时; 通信库,1,245
https://github.com/kaatish/nvcuopt,美国-英伟达,英伟达主导,领域加速库,2,22
https://github.com/kahyunnam/flashinfer,美国-英伟达,英伟达主导,算子库,2,33
https://github.com/kaim-eng/aiconfigurator,美国-英伟达,英伟达主导,图引擎; AI框架适配,1,11
https://github.com/kaiwen129/gorilla,美国-英伟达,英伟达主导,AI框架适配; 图引擎,3,33
https://github.com/kaixih/flashinfer,美国-英伟达,英伟达主导,算子库; AI框架适配,2,24
https://github.com/kaixih/jax,美国-英伟达,英伟达主导,图引擎; 编程语言; AI框架,2,85
https://github.com/kaixih/praxis,美国-英伟达,英伟达主导,算子库; AI框架,1,40
https://github.com/kaixih/sglang,美国-英伟达,英伟达主导,AI框架; 领域加速库,6,91
https://github.com/kaixih/vllm,美国-英伟达,英伟达主导,图引擎; 算子库; AI框架适配,2,77
https://github.com/kaixih/xla,美国-英伟达,英伟达主导,毕昇编译器,1,34
https://github.com/kaiyux/TensorRT-LLM,美国-英伟达,英伟达主导,图引擎,10,227
https://github.com/kakao/buffalo,美国-英伟达,英伟达主导,领域加速库,5,192
https://github.com/kanz-nv/Megatron-LM,美国-英伟达,英伟达主导,算子库; AI框架,3,33
https://github.com/karljang/TensorRT-LLM,美国-英伟达,英伟达主导,图引擎,1,20
https://github.com/karpnv/speech-tech-rau,美国-英伟达,英伟达主导,AI框架,1,28
https://github.com/karthikeyann/cudf,美国-英伟达,英伟达主导,领域加速库; 算子库,8,890
https://github.com/kashkMoney/NeMo-Megatron-Launcher,美国-英伟达,英伟达主导,AI框架; 通信库; 运行时,2,22
https://github.com/katec846/TensorRT-LLM,美国-英伟达,英伟达主导,图引擎; 算子库,2,29
https://github.com/katec846/vllm,美国-英伟达,英伟达主导,图引擎; 领域加速库; AI框架适配,1,11
https://github.com/KaunilD/dynamo,美国-英伟达,英伟达主导,AI框架; 运行时,1,12
https://github.com/KaunilD/vllm,美国-英伟达,英伟达主导,图引擎; 算子库; AI框架,1,31
https://github.com/kbenkhaled/jetson-containers,美国-英伟达,英伟达主导,AI框架,2,20
https://github.com/keehyuna/TensorRT,美国-英伟达,英伟达主导,图引擎,2,162
https://github.com/keithzzzzz/cutlass,美国-英伟达,英伟达主导,算子库; 编程语言,1,12
https://github.com/Kenny-Vilella/mjx_warp,美国-英伟达,英伟达主导,算子库; 编程语言; 运行时,1,48
https://github.com/Kenny-Vilella/mujoco_warp,美国-英伟达,英伟达主导,领域加速库,1,93
https://github.com/Kenny-Vilella/newton,美国-英伟达,英伟达主导,领域加速库; 算子库,4,103
https://github.com/kepatel4400/arrow_act_oct_2025,美国-英伟达,英伟达主导,图引擎; AI框架适配,1,17
https://github.com/keryell/mlir-aie,美国-英伟达,英伟达主导,毕昇编译器,1,139
https://github.com/keryell/triSYCL,美国-英伟达,英伟达主导,编程语言; 毕昇编译器,1,149
https://github.com/keshavb96/jax,美国-英伟达,英伟达主导,AI框架,1,47
https://github.com/keshavb96/JAX-Toolbox,美国-英伟达,英伟达主导,AI框架适配; 运行时,2,13
https://github.com/keshavb96/maxtext,美国-英伟达,英伟达主导,AI框架; 毕昇编译器,1,53
https://github.com/keshavv27/onnxruntime,美国-英伟达,英伟达主导,图引擎,1,27
https://github.com/kevalmorabia97/NeMo,美国-英伟达,英伟达主导,AI框架; 算子库,2,41
https://github.com/kevinch-nv/onnx,美国-英伟达,英伟达主导,图引擎,4,24
https://github.com/kevinch-nv/onnx-tensorrt,美国-英伟达,英伟达主导,图引擎,1,35
https://github.com/kevinch-nv/TensorRT,美国-英伟达,英伟达主导,图引擎,1,23
https://github.com/kevinch-nv/TensorRT-LLM,美国-英伟达,英伟达主导,领域加速库; 图引擎,2,23
https://github.com/kevinhu-nv/NeMo2,美国-英伟达,英伟达主导,AI框架,3,93
https://github.com/kevinstephano/qwen2_lora_blocks,美国-英伟达,英伟达主导,图引擎,1,10
https://github.com/kevinstephano/thunder_model_blocks,美国-英伟达,英伟达主导,运行时,2,112
https://github.com/Kh4L/gfm-rag,美国-英伟达,英伟达主导,领域加速库; AI框架适配,2,11
https://github.com/Kh4L/MMGL,美国-英伟达,英伟达主导,领域加速库; AI框架,1,10
https://github.com/Kh4L/pytorch_geometric,美国-英伟达,英伟达主导,领域加速库; AI框架,5,173
https://github.com/Kh4ster/tp_irgpua,美国-英伟达,英伟达主导,算子库,1,20
https://github.com/kharvey19/build-an-agent,美国-英伟达,英伟达主导,AI框架; 领域加速库,3,10
https://github.com/kharvey19/histsciproject,美国-英伟达,英伟达主导,AI框架,1,18
https://github.com/kharvey19/Sketchy,美国-英伟达,英伟达主导,AI框架适配; 领域加速库,2,33
https://github.com/kingcrimsontianyu/cudf,美国-英伟达,英伟达主导,算子库; 领域加速库,4,428
https://github.com/kingcrimsontianyu/kvikio,美国-英伟达,英伟达主导,运行时; 驱动,5,695
https://github.com/kingformatty/NeMo,美国-英伟达,英伟达主导,AI框架; 领域加速库,1,34
https://github.com/Kipok/NeMo-Aligner,美国-英伟达,英伟达主导,AI框架,1,22
https://github.com/Kipok/OpenRLHF,美国-英伟达,英伟达主导,AI框架; 算子库; 通信库,5,93
https://github.com/kipraveen/TensorRT-LLM,美国-英伟达,英伟达主导,图引擎; 算子库; AI框架适配,2,13
https://github.com/kis-balazs/CUDA-Research,美国-英伟达,英伟达主导,编程语言; 算子库,1,53
https://github.com/kjw3/systemprompt.me,美国-英伟达,英伟达主导,AI框架,1,21
https://github.com/kkraus14/numba-cuda,美国-英伟达,英伟达主导,编程语言; 毕昇编译器,1,26
https://github.com/klecki/DALI,美国-英伟达,英伟达主导,领域加速库,3,852
https://github.com/kmuseth/openvdb,美国-英伟达,英伟达主导,领域加速库,3,186
https://github.com/ko3n1g/grouped_gemm,美国-英伟达,英伟达主导,算子库,1,20
https://github.com/ko3n1g/JAX-Toolbox,美国-英伟达,英伟达主导,AI框架适配; 运行时; 通信库,1,100
https://github.com/ko3n1g/mamba,美国-英伟达,英伟达主导,算子库; AI框架适配,1,36
https://github.com/ko3n1g/Megatron-LM,美国-英伟达,英伟达主导,AI框架; 算子库; 通信库,1,301
https://github.com/ko3n1g/NeMo,美国-英伟达,英伟达主导,AI框架,1,78
https://github.com/ko3n1g/NeMo-Aligner,美国-英伟达,英伟达主导,AI框架,1,11
https://github.com/ko3n1g/TransformerEngine,美国-英伟达,英伟达主导,算子库,2,64
https://github.com/kocchop/maxtext,美国-英伟达,英伟达主导,AI框架,3,114
https://github.com/kocchop/TransformerEngine,美国-英伟达,英伟达主导,算子库,4,19
https://github.com/kokkos/stdBLAS,美国-英伟达,英伟达主导,算子库; 编程语言,5,91
https://github.com/kota-row/llm-leaderboard,美国-英伟达,英伟达主导,AI框架适配; 领域加速库,1,22
https://github.com/kris1025/TensorRT-LLM,美国-英伟达,英伟达主导,算子库; 图引擎,1,58
https://github.com/KrishnanPrash/CSCE653-CollabFilteringProject,美国-英伟达,英伟达主导,AI框架,3,30
